,name
0,arch_prctl
1,set_tid_address
2,brk
3,brk
4,brk
5,mmap2
6,open
7,fstat
8,mmap2
9,close
10,ioctl
11,writev
12,mmap2
13,brk
14,mmap2
15,mmap2
16,munmap
17,munmap
18,sched_getaffinity
19,rt_sigprocmask
20,mmap2
21,mprotect
22,clone
23,brk
24,brk
25,brk
26,mmap2
27,mprotect
28,clone
29,open
30,fcntl
31,brk
32,mmap2
33,mmap2
34,readv
35,readv
36,close
37,open
38,fcntl
39,readv
40,readv
41,close
42,socket
43,bind
44,sendto
45,sendto
46,poll
47,recvfrom
48,recvfrom
49,close
50,socket
51,mmap2
52,mprotect
53,clone
54,nanosleep
55,nanosleep
56,nanosleep
57,nanosleep
58,nanosleep
59,futex
60,futex
61,nanosleep
62,nanosleep
63,nanosleep
64,nanosleep
65,nanosleep
66,nanosleep
67,futex
68,futex
69,nanosleep
70,nanosleep
71,nanosleep
72,nanosleep
73,nanosleep
74,nanosleep
75,futex
76,futex
77,nanosleep
78,nanosleep
79,nanosleep
80,nanosleep
81,nanosleep
82,nanosleep
83,futex
84,futex
85,nanosleep
86,nanosleep
87,nanosleep
88,nanosleep
89,nanosleep
90,nanosleep
91,futex
92,futex
93,nanosleep
94,nanosleep
95,nanosleep
96,nanosleep
97,nanosleep
98,nanosleep
99,futex
100,futex
101,nanosleep
102,nanosleep
103,nanosleep
104,nanosleep
105,nanosleep
106,futex
107,futex
108,nanosleep
109,nanosleep
110,nanosleep
111,nanosleep
112,nanosleep
113,nanosleep
114,futex
115,futex
116,nanosleep
117,nanosleep
118,nanosleep
119,nanosleep
120,nanosleep
121,nanosleep
122,futex
123,futex
124,nanosleep
125,nanosleep
126,nanosleep
127,nanosleep
128,nanosleep
129,nanosleep
130,futex
131,futex
132,nanosleep
133,nanosleep
134,nanosleep
135,nanosleep
136,nanosleep
137,nanosleep
138,futex
139,futex
140,nanosleep
141,nanosleep
142,nanosleep
143,nanosleep
144,nanosleep
145,nanosleep
146,futex
147,futex
148,nanosleep
149,nanosleep
150,nanosleep
151,nanosleep
152,nanosleep
153,nanosleep
154,futex
155,futex
156,nanosleep
157,nanosleep
158,nanosleep
159,nanosleep
160,nanosleep
161,futex
162,futex
163,nanosleep
164,nanosleep
165,nanosleep
166,nanosleep
167,nanosleep
168,nanosleep
169,futex
170,futex
171,nanosleep
172,nanosleep
173,nanosleep
174,nanosleep
175,nanosleep
176,nanosleep
177,futex
178,futex
179,nanosleep
180,nanosleep
181,nanosleep
182,nanosleep
183,nanosleep
184,nanosleep
185,futex
186,futex
187,nanosleep
188,nanosleep
189,nanosleep
190,nanosleep
191,nanosleep
192,nanosleep
193,futex
194,futex
195,nanosleep
196,nanosleep
197,nanosleep
198,nanosleep
199,nanosleep
200,nanosleep
201,futex
202,futex
203,nanosleep
204,nanosleep
205,nanosleep
206,nanosleep
207,nanosleep
208,futex
209,futex
210,nanosleep
211,nanosleep
212,nanosleep
213,nanosleep
214,nanosleep
215,nanosleep
216,futex
217,futex
218,nanosleep
219,nanosleep
220,nanosleep
221,nanosleep
222,nanosleep
223,nanosleep
224,futex
225,futex
226,nanosleep
227,nanosleep
228,nanosleep
229,nanosleep
230,nanosleep
231,nanosleep
232,futex
233,futex
234,nanosleep
235,nanosleep
236,nanosleep
237,nanosleep
238,nanosleep
239,nanosleep
240,futex
241,futex
242,nanosleep
243,nanosleep
244,nanosleep
245,nanosleep
246,nanosleep
247,nanosleep
248,futex
249,futex
250,nanosleep
251,nanosleep
252,nanosleep
253,nanosleep
254,nanosleep
255,nanosleep
256,futex
257,futex
258,nanosleep
259,nanosleep
260,nanosleep
261,nanosleep
262,nanosleep
263,futex
264,futex
265,nanosleep
266,nanosleep
267,nanosleep
268,nanosleep
269,nanosleep
270,nanosleep
271,futex
272,futex
273,nanosleep
274,nanosleep
275,nanosleep
276,nanosleep
277,nanosleep
278,nanosleep
279,futex
280,futex
281,nanosleep
282,nanosleep
283,nanosleep
284,nanosleep
285,nanosleep
286,nanosleep
287,futex
288,futex
289,nanosleep
290,nanosleep
291,nanosleep
292,nanosleep
293,nanosleep
294,nanosleep
295,futex
296,futex
297,nanosleep
298,nanosleep
299,nanosleep
300,nanosleep
301,nanosleep
302,nanosleep
303,futex
304,futex
305,nanosleep
306,nanosleep
307,nanosleep
308,nanosleep
309,nanosleep
310,nanosleep
311,futex
312,futex
313,nanosleep
314,nanosleep
315,nanosleep
316,nanosleep
317,nanosleep
318,futex
319,futex
320,nanosleep
321,nanosleep
322,nanosleep
323,nanosleep
324,nanosleep
325,futex
326,futex
327,nanosleep
328,futex
329,nanosleep
330,futex
331,connect
