,name
0,brk
1,access
2,openat
3,openat
4,stat
5,openat
6,stat
7,openat
8,stat
9,openat
10,stat
11,openat
12,stat
13,openat
14,stat
15,openat
16,stat
17,openat
18,read
19,fstat
20,mmap2
21,mmap2
22,mprotect
23,mmap2
24,mmap2
25,close
26,openat
27,read
28,fstat
29,mmap2
30,mprotect
31,mmap2
32,close
33,openat
34,read
35,fstat
36,mmap2
37,mprotect
38,mmap2
39,close
40,openat
41,read
42,fstat
43,mmap2
44,mprotect
45,mmap2
46,close
47,openat
48,read
49,fstat
50,mmap2
51,mprotect
52,mmap2
53,mmap2
54,close
55,mmap2
56,arch_prctl
57,mprotect
58,mprotect
59,mprotect
60,mprotect
61,mprotect
62,mprotect
63,mprotect
64,set_tid_address
65,set_robust_list
66,rt_sigaction
67,rt_sigaction
68,rt_sigprocmask
69,prlimit64
70,brk
71,brk
72,openat
73,read
74,mmap2
75,mprotect
76,futex
77,futex
78,readlink
79,openat
80,openat
81,openat
82,openat
83,fstat
84,fstat
85,read
86,lseek
87,read
88,close
89,fstat
90,write
91,close
92,exit_group
