,name
0,open
1,mmap2
2,mmap2
3,mprotect
4,readlink
5,mmap2
6,mmap2
7,mprotect
8,mmap2
9,mprotect
10,mmap2
11,mmap2
12,close
13,munmap
14,uname
15,brk
16,brk
17,arch_prctl
18,set_tid_address
19,set_robust_list
20,rt_sigaction
21,rt_sigaction
22,rt_sigprocmask
23,getrlimit
24,readlink
25,brk
26,brk
27,access
28,futex
29,futex
30,mmap2
31,mprotect
32,clock_gettime
33,readlink
34,open
35,brk
36,time
37,open
38,read
39,close
40,open
41,fcntl
42,fcntl
43,faccessat
44,faccessat
45,faccessat
46,faccessat
47,faccessat
48,uname
49,time
50,openat
51,openat
52,fcntl
53,fstat
54,read
55,read
56,close
57,open
58,fstat
59,read
60,read
61,close
62,openat
63,fstat
64,fcntl
65,fcntl
66,getdents
67,openat
68,faccessat
69,getdents
70,close
71,openat
72,openat
73,read
74,close
75,openat
76,read
77,close
78,openat
79,read
80,close
81,openat
82,read
83,close
84,openat
85,openat
86,read
87,close
88,openat
89,read
90,close
91,openat
92,read
93,close
94,openat
95,read
96,close
97,openat
98,read
99,close
100,openat
101,read
102,close
103,openat
104,read
105,close
106,openat
107,read
108,close
109,openat
110,read
111,close
112,openat
113,read
114,close
115,openat
116,read
117,close
118,openat
119,read
120,close
121,openat
122,read
123,close
124,openat
125,read
126,close
127,openat
128,read
129,close
130,openat
131,read
132,close
133,openat
134,read
135,close
136,openat
137,read
138,close
139,openat
140,read
141,close
142,openat
143,read
144,close
145,openat
146,read
147,close
148,openat
149,read
150,close
151,openat
152,read
153,close
154,openat
155,read
156,close
157,openat
158,openat
159,openat
160,openat
161,openat
162,openat
163,fstatat
164,openat
165,read
166,close
167,openat
168,fstat
169,fcntl
170,fcntl
171,close
172,openat
173,read
174,close
175,openat
176,read
177,close
178,openat
179,read
180,close
181,openat
182,openat
183,openat
184,openat
185,openat
186,openat
187,openat
188,read
189,close
190,openat
191,read
192,close
193,openat
194,read
195,close
196,openat
197,read
198,close
199,openat
200,read
201,close
202,openat
203,read
204,close
205,openat
206,read
207,close
208,openat
209,read
210,close
211,openat
212,read
213,close
214,openat
215,time
216,open
217,read
218,close
219,sched_getaffinity
220,sched_getaffinity
221,sched_setaffinity
222,sched_setaffinity
223,pipe2
224,write
225,futex
226,clock_getres
227,clock_gettime
228,epoll_create1
229,pipe2
230,eventfd2
231,rt_sigprocmask
232,read
233,rt_sigaction
234,write
235,rt_sigprocmask
236,rt_sigprocmask
237,read
238,rt_sigaction
239,write
240,rt_sigprocmask
241,rt_sigprocmask
242,read
243,rt_sigaction
244,write
245,rt_sigprocmask
246,rt_sigaction
247,clone
248,fstat
249,close
250,rt_sigprocmask
251,read
252,rt_sigaction
253,write
254,rt_sigprocmask
255,rt_sigprocmask
256,read
257,rt_sigaction
258,write
259,set_robust_list
260,setsid
261,chdir
262,rt_sigprocmask
263,rt_sigprocmask
264,read
265,rt_sigaction
266,write
267,rt_sigprocmask
268,write
269,exit_group
270,brk
271,sysinfo
272,sysinfo
273,mmap2
274,mprotect
275,clone
276,mmap2
277,mprotect
278,clone
279,mmap2
280,mprotect
281,clone
282,mmap2
283,mprotect
284,clone
285,mmap2
286,mprotect
287,set_robust_list
288,set_robust_list
289,set_robust_list
290,set_robust_list
291,clone
292,futex
293,futex
294,futex
295,futex
296,futex
297,futex
298,mmap2
299,munmap
300,munmap
301,mprotect
302,write
303,clock_gettime
304,epoll_ctl
305,epoll_ctl
306,epoll_wait
307,clock_gettime
308,read
309,clock_gettime
310,set_robust_list
311,open
312,socket
313,setsockopt
314,setsockopt
315,setsockopt
316,connect
317,clock_gettime
318,epoll_ctl
319,epoll_wait
320,clock_gettime
321,clock_gettime
322,clock_gettime
323,epoll_wait
324,clock_gettime
325,clock_gettime
326,clock_gettime
327,epoll_wait
328,clock_gettime
329,clock_gettime
330,clock_gettime
331,epoll_wait
332,clock_gettime
333,clock_gettime
334,clock_gettime
335,epoll_wait
336,clock_gettime
337,clock_gettime
338,clock_gettime
339,epoll_wait
340,clock_gettime
341,clock_gettime
342,clock_gettime
343,epoll_wait
344,clock_gettime
345,clock_gettime
346,clock_gettime
347,epoll_wait
348,clock_gettime
349,clock_gettime
350,clock_gettime
351,epoll_wait
352,clock_gettime
353,clock_gettime
354,clock_gettime
355,epoll_wait
356,clock_gettime
357,clock_gettime
358,clock_gettime
359,epoll_wait
360,clock_gettime
361,clock_gettime
362,clock_gettime
363,epoll_wait
364,clock_gettime
365,clock_gettime
366,clock_gettime
367,epoll_wait
368,clock_gettime
369,clock_gettime
370,clock_gettime
371,epoll_wait
372,clock_gettime
373,clock_gettime
374,clock_gettime
375,epoll_wait
376,clock_gettime
377,clock_gettime
378,clock_gettime
379,epoll_wait
380,clock_gettime
381,clock_gettime
382,clock_gettime
383,epoll_wait
384,clock_gettime
385,clock_gettime
386,clock_gettime
387,epoll_wait
388,clock_gettime
389,clock_gettime
390,clock_gettime
391,epoll_wait
392,clock_gettime
393,clock_gettime
394,clock_gettime
395,epoll_wait
396,clock_gettime
397,clock_gettime
398,clock_gettime
399,clock_gettime
400,epoll_wait
401,read
402,write
403,write
404,rt_sigreturn
405,clock_gettime
406,epoll_wait
407,clock_gettime
408,read
409,rt_sigprocmask
410,read
411,rt_sigaction
412,write
413,rt_sigprocmask
414,rt_sigprocmask
415,read
416,rt_sigaction
417,write
418,rt_sigprocmask
419,rt_sigprocmask
420,read
421,rt_sigaction
422,write
423,rt_sigprocmask
