,name
0,arch_prctl
1,set_tid_address
2,brk
3,brk
4,brk
5,brk
6,brk
7,brk
8,brk
9,brk
10,brk
11,brk
12,brk
13,brk
14,brk
15,brk
16,brk
17,brk
18,brk
19,brk
20,brk
21,brk
22,brk
23,brk
24,brk
25,brk
26,brk
27,brk
28,brk
29,brk
30,brk
31,brk
32,brk
33,brk
34,brk
35,brk
36,brk
37,brk
38,brk
39,brk
40,brk
41,brk
42,brk
43,brk
44,brk
45,brk
46,brk
47,getuid
48,geteuid
49,getgid
50,getegid
51,open
52,brk
53,brk
54,brk
55,brk
56,brk
57,brk
58,brk
59,brk
60,brk
61,brk
62,brk
63,brk
64,brk
65,open
66,open
67,brk
68,brk
69,writev
70,readv
71,brk
72,brk
73,brk
74,open
75,ioctl
76,writev
77,close
78,writev
79,writev
80,writev
81,writev
82,writev
83,writev
84,writev
85,writev
86,writev
87,writev
88,writev
89,writev
90,writev
91,writev
92,writev
93,writev
94,writev
95,writev
96,writev
97,writev
98,writev
99,writev
100,writev
101,writev
102,writev
103,writev
104,writev
105,writev
106,writev
107,writev
108,writev
109,writev
110,writev
111,writev
112,writev
113,writev
114,writev
115,writev
116,writev
117,writev
118,writev
119,writev
120,writev
121,writev
122,writev
123,writev
124,writev
125,writev
126,writev
127,writev
128,writev
129,writev
130,writev
131,writev
132,writev
133,writev
134,writev
135,writev
136,writev
137,writev
138,writev
139,writev
140,writev
141,writev
142,writev
143,writev
144,writev
145,writev
146,writev
147,writev
148,writev
149,writev
150,writev
151,writev
152,writev
153,writev
154,writev
155,writev
156,writev
157,writev
158,writev
159,writev
160,writev
161,writev
162,writev
163,writev
164,writev
165,writev
166,writev
167,writev
168,writev
169,writev
170,writev
171,writev
172,writev
173,writev
174,writev
175,writev
176,writev
177,writev
178,writev
179,writev
180,writev
181,writev
182,writev
183,writev
184,writev
185,writev
186,writev
187,writev
188,writev
189,writev
190,writev
191,writev
192,writev
193,writev
194,writev
195,writev
196,writev
197,writev
198,writev
199,writev
200,writev
201,writev
202,writev
203,writev
204,writev
205,writev
206,writev
207,writev
208,writev
209,writev
210,writev
