,name
0,arch_prctl
1,set_tid_address
2,brk
3,brk
4,sched_getaffinity
5,brk
6,brk
7,pipe2
8,write
9,clock_getres
10,epoll_create1
11,pipe2
12,eventfd2
13,ioctl
14,fstat
15,rt_sigprocmask
16,read
17,rt_sigprocmask
18,rt_sigaction
19,write
20,rt_sigprocmask
21,rt_sigprocmask
22,read
23,rt_sigaction
24,write
25,rt_sigprocmask
26,rt_sigprocmask
27,read
28,rt_sigaction
29,write
30,rt_sigprocmask
31,rt_sigaction
32,brk
33,brk
34,rt_sigprocmask
35,mmap2
36,mprotect
37,clone
38,mmap2
39,mprotect
40,clone
41,mmap2
42,mprotect
43,clone
44,mmap2
45,mprotect
46,clone
47,mmap2
48,mprotect
49,clone
50,epoll_ctl
51,epoll_ctl
52,setpriority
53,open
54,fcntl
55,mmap2
56,readv
57,readv
58,close
59,open
60,fcntl
61,readv
62,readv
63,close
64,socket
65,bind
66,mmap2
67,sendto
68,sendto
69,poll
70,recvfrom
71,recvfrom
72,poll
73,recvfrom
74,close
75,write
76,epoll_wait
77,read
78,futex
79,futex
80,open
81,fcntl
82,socket
83,setsockopt
84,setsockopt
85,setsockopt
86,connect
87,epoll_ctl
88,epoll_wait
89,getsockopt
90,brk
91,write
92,epoll_ctl
93,epoll_ctl
94,epoll_wait
95,read
96,epoll_ctl
97,close
98,epoll_wait
99,epoll_wait
100,epoll_wait
101,epoll_wait
102,epoll_wait
103,epoll_wait
104,nanosleep
105,nanosleep
106,epoll_wait
107,nanosleep
108,nanosleep
109,nanosleep
110,epoll_wait
111,epoll_wait
112,nanosleep
113,nanosleep
114,epoll_wait
115,nanosleep
116,nanosleep
117,nanosleep
118,epoll_wait
119,epoll_wait
120,nanosleep
121,nanosleep
122,epoll_wait
123,nanosleep
124,nanosleep
125,nanosleep
126,epoll_wait
127,epoll_wait
128,nanosleep
129,nanosleep
130,epoll_wait
131,nanosleep
132,nanosleep
133,epoll_wait
134,nanosleep
135,epoll_wait
136,nanosleep
137,nanosleep
138,epoll_wait
139,nanosleep
140,nanosleep
141,epoll_wait
142,epoll_wait
143,nanosleep
144,nanosleep
145,nanosleep
146,epoll_wait
147,nanosleep
148,nanosleep
149,epoll_wait
150,epoll_wait
151,nanosleep
152,nanosleep
153,nanosleep
154,epoll_wait
155,nanosleep
156,nanosleep
157,epoll_wait
158,epoll_wait
159,nanosleep
160,nanosleep
161,nanosleep
162,epoll_wait
163,nanosleep
164,nanosleep
165,epoll_wait
166,epoll_wait
167,nanosleep
168,nanosleep
169,nanosleep
170,epoll_wait
171,nanosleep
172,nanosleep
173,epoll_wait
174,epoll_wait
175,nanosleep
176,nanosleep
177,nanosleep
178,epoll_wait
179,nanosleep
180,nanosleep
181,epoll_wait
182,epoll_wait
183,nanosleep
184,nanosleep
185,nanosleep
186,epoll_wait
187,nanosleep
188,nanosleep
189,epoll_wait
190,epoll_wait
191,nanosleep
192,nanosleep
193,nanosleep
194,epoll_wait
195,nanosleep
196,nanosleep
197,epoll_wait
198,epoll_wait
199,nanosleep
200,nanosleep
201,nanosleep
202,epoll_wait
203,nanosleep
204,nanosleep
205,epoll_wait
206,epoll_wait
207,nanosleep
208,nanosleep
209,epoll_wait
210,nanosleep
211,nanosleep
212,nanosleep
213,epoll_wait
214,epoll_wait
215,nanosleep
216,nanosleep
217,epoll_wait
218,nanosleep
219,nanosleep
220,epoll_wait
221,nanosleep
222,epoll_wait
223,nanosleep
224,nanosleep
225,epoll_wait
226,nanosleep
227,nanosleep
228,epoll_wait
229,nanosleep
230,epoll_wait
231,nanosleep
232,nanosleep
233,epoll_wait
234,nanosleep
235,nanosleep
236,epoll_wait
237,nanosleep
238,epoll_wait
239,nanosleep
240,nanosleep
241,epoll_wait
242,nanosleep
243,nanosleep
244,epoll_wait
245,nanosleep
246,epoll_wait
247,nanosleep
248,nanosleep
249,epoll_wait
250,epoll_wait
251,read
252,write
253,write
254,rt_sigreturn
255,epoll_wait
256,read
257,rt_sigprocmask
258,read
259,rt_sigaction
260,write
261,rt_sigprocmask
