,name
0,arch_prctl
1,set_tid_address
2,brk
3,brk
4,mmap2
5,mmap2
6,mmap2
7,open
8,read
9,mmap2
10,mprotect
11,mmap2
12,mmap2
13,unlink
14,prctl
15,readlink
16,open
17,open
18,fstat
19,mmap2
20,close
21,ioctl
22,writev
23,open
24,writev
25,open
26,writev
27,mmap2
28,mmap2
29,munmap
30,mmap2
31,sched_getaffinity
32,faccessat
33,faccessat
34,faccessat
35,faccessat
36,faccessat
37,faccessat
38,mmap2
39,uname
40,sched_getaffinity
41,openat
42,mmap2
43,read
44,read
45,close
46,munmap
47,open
48,mmap2
49,mmap2
50,read
51,read
52,close
53,munmap
54,munmap
55,openat
56,mmap2
57,read
58,munmap
59,close
60,openat
61,fstat
62,fcntl
63,mmap2
64,fcntl
65,getdents
66,faccessat
67,getdents
68,close
69,munmap
70,openat
71,mmap2
72,read
73,munmap
74,close
75,openat
76,read
77,close
78,openat
79,openat
80,mmap2
81,read
82,mmap2
83,munmap
84,munmap
85,close
86,openat
87,read
88,close
89,mmap2
90,openat
91,mmap2
92,read
93,munmap
94,close
95,openat
96,read
97,close
98,openat
99,read
100,close
101,openat
102,read
103,close
104,openat
105,read
106,close
107,openat
108,read
109,close
110,openat
111,read
112,close
113,openat
114,mmap2
115,read
116,munmap
117,close
118,openat
119,read
120,close
121,openat
122,read
123,close
124,openat
125,mmap2
126,read
127,munmap
128,close
129,openat
130,read
131,close
132,openat
133,read
134,close
135,openat
136,read
137,close
138,openat
139,read
140,close
141,openat
142,read
143,close
144,openat
145,read
146,close
147,openat
148,mmap2
149,read
150,munmap
151,close
152,openat
153,read
154,close
155,openat
156,read
157,close
158,openat
159,read
160,close
161,openat
162,read
163,close
164,openat
165,read
166,close
167,openat
168,read
169,close
170,openat
171,openat
172,openat
173,openat
174,openat
175,openat
176,stat
177,openat
178,read
179,close
180,openat
181,fstat
182,fcntl
183,mmap2
184,fcntl
185,close
186,munmap
187,openat
188,read
189,close
190,openat
191,read
192,close
193,openat
194,read
195,close
196,openat
197,openat
198,openat
199,openat
200,openat
201,openat
202,openat
203,read
204,close
205,openat
206,read
207,close
208,openat
209,read
210,close
211,openat
212,read
213,close
214,openat
215,read
216,close
217,openat
218,read
219,close
220,openat
221,read
222,close
223,openat
224,read
225,close
226,openat
227,read
228,close
229,mmap2
230,sched_getaffinity
231,open
232,mmap2
233,read
234,munmap
235,close
236,sched_getaffinity
237,sched_getaffinity
238,sched_setaffinity
239,sched_setaffinity
240,mmap2
241,munmap
242,clock_getres
243,epoll_create1
244,pipe2
245,write
246,pipe2
247,eventfd2
248,rt_sigprocmask
249,read
250,rt_sigprocmask
251,rt_sigaction
252,write
253,rt_sigprocmask
254,rt_sigprocmask
255,read
256,rt_sigaction
257,write
258,rt_sigprocmask
259,rt_sigprocmask
260,read
261,rt_sigaction
262,write
263,rt_sigprocmask
264,rt_sigaction
265,open
266,close
267,close
268,close
269,exit_group
