,name
0,uname
1,brk
2,brk
3,arch_prctl
4,set_tid_address
5,set_robust_list
6,rt_sigaction
7,rt_sigaction
8,rt_sigprocmask
9,getrlimit
10,readlink
11,brk
12,brk
13,access
14,time
15,time
16,open
17,read
18,close
19,readlink
20,futex
21,futex
22,open
23,write
24,brk
25,pipe2
26,write
27,futex
28,clock_getres
29,clock_gettime
30,epoll_create1
31,pipe2
32,eventfd2
33,ioctl
34,fstat
35,ioctl
36,fstat
37,rt_sigprocmask
38,read
39,rt_sigaction
40,write
41,rt_sigprocmask
42,rt_sigprocmask
43,read
44,rt_sigaction
45,write
46,rt_sigprocmask
47,rt_sigprocmask
48,read
49,rt_sigaction
50,write
51,rt_sigprocmask
52,rt_sigaction
53,fstat
54,write
55,write
56,write
57,write
58,write
59,write
60,write
61,write
62,write
63,write
64,mmap2
65,mprotect
66,mmap2
67,mprotect
68,clone
69,mmap2
70,mprotect
71,clone
72,mmap2
73,mprotect
74,clone
75,mmap2
76,mprotect
77,clone
78,mmap2
79,mprotect
80,clone
81,futex
82,clock_gettime
83,set_robust_list
84,mmap2
85,munmap
86,munmap
87,mprotect
88,mmap2
89,mmap2
90,mmap2
91,set_robust_list
92,mmap2
93,munmap
94,mprotect
95,write
96,set_robust_list
97,set_robust_list
98,set_robust_list
99,epoll_ctl
100,epoll_ctl
101,epoll_wait
102,clock_gettime
103,read
104,open
105,socket
106,setsockopt
107,setsockopt
108,setsockopt
109,connect
110,clock_gettime
111,epoll_ctl
112,epoll_wait
113,clock_gettime
114,getsockopt
115,write
116,clock_gettime
117,epoll_ctl
118,epoll_ctl
119,epoll_wait
120,clock_gettime
121,read
122,time
123,open
124,fstat
125,fstat
126,read
127,lseek
128,read
129,close
130,write
131,epoll_ctl
132,close
133,clock_gettime
134,epoll_wait
135,clock_gettime
136,clock_gettime
137,clock_gettime
138,epoll_wait
139,clock_gettime
140,clock_gettime
141,epoll_wait
142,clock_gettime
143,clock_gettime
144,epoll_wait
145,clock_gettime
146,clock_gettime
147,epoll_wait
148,clock_gettime
149,clock_gettime
150,epoll_wait
151,clock_gettime
152,clock_gettime
153,epoll_wait
154,clock_gettime
155,clock_gettime
156,epoll_wait
157,clock_gettime
158,clock_gettime
159,epoll_wait
160,clock_gettime
161,clock_gettime
