,name
0,brk
1,access
2,openat
3,openat
4,stat
5,openat
6,stat
7,openat
8,stat
9,openat
10,stat
11,openat
12,stat
13,openat
14,stat
15,openat
16,stat
17,openat
18,read
19,fstat
20,mmap2
21,mmap2
22,mprotect
23,mmap2
24,mmap2
25,close
26,openat
27,read
28,fstat
29,mmap2
30,mprotect
31,mmap2
32,close
33,openat
34,read
35,fstat
36,mmap2
37,mprotect
38,mmap2
39,close
40,openat
41,read
42,fstat
43,mmap2
44,mprotect
45,mmap2
46,mmap2
47,close
48,mmap2
49,arch_prctl
50,mprotect
51,mprotect
52,mprotect
53,mprotect
54,mprotect
55,mprotect
56,set_tid_address
57,set_robust_list
58,rt_sigaction
59,rt_sigaction
60,rt_sigprocmask
61,prlimit64
62,brk
63,brk
64,openat
65,read
66,close
67,readlink
68,futex
69,futex
70,openat
71,openat
72,fstat
73,fstat
74,read
75,lseek
76,read
77,close
78,fstat
79,write
80,brk
81,socket
82,bind
83,getsockname
84,sendto
85,recvmsg
86,recvmsg
87,recvmsg
88,sendto
89,recvmsg
90,recvmsg
91,recvmsg
92,close
93,pipe2
94,write
95,futex
96,clock_getres
97,epoll_create1
98,pipe2
99,eventfd2
100,rt_sigprocmask
101,read
102,rt_sigaction
103,write
104,rt_sigprocmask
105,rt_sigprocmask
106,read
107,rt_sigaction
108,write
109,rt_sigprocmask
110,rt_sigprocmask
111,read
112,rt_sigaction
113,write
114,rt_sigprocmask
115,rt_sigaction
116,clone
117,exit_group
118,set_robust_list
119,setsid
120,chdir
121,write
122,write
123,write
124,write
125,write
126,write
127,write
128,write
129,mmap2
130,mprotect
131,mmap2
132,mprotect
133,clone
134,uname
135,mmap2
136,mprotect
137,clone
138,mmap2
139,mprotect
140,clone
141,mmap2
142,mprotect
143,clone
144,mmap2
145,mprotect
146,set_robust_list
147,mmap2
148,munmap
149,munmap
150,mprotect
151,mmap2
152,mmap2
153,mmap2
154,set_robust_list
155,mmap2
156,munmap
157,mprotect
158,set_robust_list
159,mmap2
160,mprotect
161,clone
162,futex
163,futex
164,set_robust_list
165,mmap2
166,munmap
167,mprotect
168,socket
169,connect
170,close
171,socket
172,connect
173,futex
174,futex
175,epoll_ctl
176,epoll_ctl
177,set_robust_list
178,mmap2
179,mprotect
180,close
181,openat
182,fstat
183,read
184,read
185,close
186,stat
187,openat
188,futex
189,openat
190,fstat
191,read
192,read
193,close
194,uname
195,openat
196,read
197,fstat
198,mmap2
199,mprotect
200,mmap2
201,mmap2
202,close
203,mprotect
204,openat
205,lseek
206,fstat
207,read
208,lseek
209,read
210,close
211,openat
212,read
213,fstat
214,mmap2
215,mprotect
216,mmap2
217,close
218,openat
219,read
220,fstat
221,mmap2
222,mprotect
223,mmap2
224,mmap2
225,close
226,mprotect
227,mprotect
228,socket
229,connect
230,poll
231,sendmmsg
232,poll
233,ioctl
234,recvfrom
235,poll
236,ioctl
237,recvfrom
238,close
239,openat
240,futex
241,socket
242,bind
243,getsockname
244,sendto
245,recvmsg
246,recvmsg
247,recvmsg
248,close
249,socket
250,connect
251,getsockname
252,connect
253,connect
254,getsockname
255,connect
256,connect
257,getsockname
258,connect
259,connect
260,getsockname
261,connect
262,connect
263,getsockname
264,connect
265,connect
266,getsockname
267,connect
268,connect
269,getsockname
270,connect
271,connect
272,getsockname
273,close
274,write
275,epoll_wait
276,read
277,futex
278,futex
279,futex
280,openat
281,socket
282,setsockopt
283,setsockopt
284,setsockopt
285,connect
286,epoll_ctl
287,epoll_wait
288,getsockopt
289,write
290,epoll_ctl
291,epoll_ctl
292,epoll_wait
293,epoll_wait
294,epoll_wait
295,epoll_wait
296,epoll_wait
297,epoll_wait
298,epoll_wait
299,epoll_wait
300,epoll_wait
301,epoll_wait
302,epoll_wait
303,epoll_wait
304,epoll_wait
305,epoll_wait
306,epoll_wait
307,epoll_wait
308,epoll_wait
309,epoll_wait
310,epoll_wait
311,epoll_wait
312,epoll_wait
313,epoll_wait
314,epoll_wait
315,epoll_wait
316,epoll_wait
317,epoll_wait
318,epoll_wait
319,epoll_wait
320,epoll_wait
321,epoll_wait
322,epoll_wait
323,epoll_wait
324,epoll_wait
325,epoll_wait
326,epoll_wait
327,epoll_wait
328,epoll_wait
329,epoll_wait
330,epoll_wait
331,epoll_wait
332,epoll_wait
333,epoll_wait
334,epoll_wait
335,epoll_wait
336,epoll_wait
337,read
338,write
339,epoll_wait
340,read
341,write
342,epoll_ctl
343,close
344,epoll_wait
345,epoll_wait
346,epoll_wait
347,epoll_wait
348,epoll_wait
349,epoll_wait
350,write
351,nanosleep
352,nanosleep
353,epoll_wait
354,nanosleep
355,nanosleep
356,epoll_wait
357,epoll_wait
358,nanosleep
359,nanosleep
360,nanosleep
361,epoll_wait
362,nanosleep
363,nanosleep
364,epoll_wait
365,epoll_wait
366,nanosleep
367,nanosleep
368,nanosleep
369,epoll_wait
370,nanosleep
371,epoll_wait
372,nanosleep
373,epoll_wait
374,nanosleep
375,epoll_wait
376,read
377,write
378,write
379,rt_sigreturn
380,epoll_wait
381,read
382,write
383,rt_sigprocmask
384,read
385,rt_sigaction
386,write
387,rt_sigprocmask
388,rt_sigprocmask
389,read
390,rt_sigaction
391,write
392,rt_sigprocmask
393,rt_sigprocmask
394,read
395,rt_sigaction
396,write
397,rt_sigprocmask
