,name
0,brk
1,access
2,openat
3,openat
4,stat
5,openat
6,stat
7,openat
8,stat
9,openat
10,stat
11,openat
12,stat
13,openat
14,stat
15,openat
16,stat
17,openat
18,read
19,fstat
20,mmap2
21,mmap2
22,mprotect
23,mmap2
24,mmap2
25,close
26,openat
27,read
28,fstat
29,mmap2
30,mprotect
31,mmap2
32,mmap2
33,close
34,mmap2
35,arch_prctl
36,mprotect
37,mprotect
38,mprotect
39,mprotect
40,set_tid_address
41,set_robust_list
42,rt_sigaction
43,rt_sigaction
44,rt_sigprocmask
45,prlimit64
46,futex
47,futex
48,brk
49,brk
50,openat
51,read
52,close
53,mmap2
54,mmap2
55,brk
56,brk
57,openat
58,fstat
59,fstat
60,read
61,lseek
62,read
63,close
64,futex
65,futex
66,futex
67,futex
68,futex
69,futex
70,futex
71,futex
72,futex
73,futex
74,brk
75,futex
76,futex
77,futex
78,openat
79,futex
80,futex
81,sysinfo
82,futex
83,getpid
84,mmap2
85,socketpair
86,fcntl
87,fcntl
88,fcntl
89,fcntl
90,socketpair
91,fcntl
92,fcntl
93,fcntl
94,fcntl
95,brk
96,brk
97,brk
98,brk
99,brk
100,brk
101,brk
102,brk
103,close
104,close
105,close
106,close
107,munmap
108,ioctl
109,fstat
110,write
111,munmap
112,munmap
113,exit_group
