,name
0,arch_prctl
1,set_tid_address
2,brk
3,brk
4,open
5,read
6,brk
7,mmap2
8,mprotect
9,brk
10,brk
11,brk
12,sched_getaffinity
13,faccessat
14,faccessat
15,faccessat
16,faccessat
17,faccessat
18,faccessat
19,uname
20,sched_getaffinity
21,openat
22,read
23,read
24,close
25,open
26,brk
27,brk
28,read
29,read
30,close
31,openat
32,read
33,close
34,openat
35,fstat
36,fcntl
37,fcntl
38,getdents
39,faccessat
40,getdents
41,close
42,openat
43,read
44,close
45,openat
46,read
47,close
48,openat
49,openat
50,read
51,close
52,openat
53,read
54,close
55,openat
56,openat
57,openat
58,read
59,close
60,openat
61,read
62,close
63,openat
64,read
65,close
66,openat
67,read
68,close
69,openat
70,read
71,close
72,openat
73,read
74,close
75,openat
76,read
77,close
78,openat
79,read
80,close
81,openat
82,read
83,close
84,openat
85,read
86,close
87,openat
88,read
89,close
90,openat
91,read
92,close
93,openat
94,read
95,close
96,openat
97,read
98,close
99,openat
100,read
101,close
102,openat
103,read
104,close
105,openat
106,read
107,close
108,openat
109,read
110,close
111,openat
112,read
113,close
114,openat
115,read
116,close
117,openat
118,read
119,close
120,openat
121,read
122,close
123,openat
124,read
125,close
126,openat
127,read
128,close
129,openat
130,openat
131,openat
132,openat
133,openat
134,openat
135,openat
136,stat
137,openat
138,read
139,close
140,openat
141,fstat
142,fcntl
143,fcntl
144,close
145,openat
146,read
147,close
148,openat
149,read
150,close
151,openat
152,read
153,close
154,openat
155,openat
156,openat
157,openat
158,openat
159,openat
160,openat
161,read
162,close
163,openat
164,read
165,close
166,openat
167,read
168,close
169,openat
170,read
171,close
172,openat
173,read
174,close
175,openat
176,read
177,close
178,openat
179,read
180,close
181,openat
182,read
183,close
184,openat
185,read
186,close
187,sched_getaffinity
188,openat
189,read
190,close
191,sched_getaffinity
192,sched_getaffinity
193,sched_setaffinity
194,sched_setaffinity
195,rt_sigaction
196,clock_getres
197,epoll_create1
198,pipe2
199,write
200,pipe2
201,eventfd2
202,rt_sigprocmask
203,read
204,rt_sigprocmask
205,rt_sigaction
206,write
207,rt_sigprocmask
