,name
0,arch_prctl
1,set_tid_address
2,brk
3,brk
4,sched_getaffinity
5,brk
6,brk
7,pipe2
8,write
9,clock_getres
10,epoll_create1
11,pipe2
12,eventfd2
13,ioctl
14,fstat
15,rt_sigprocmask
16,read
17,rt_sigprocmask
18,rt_sigaction
19,write
20,rt_sigprocmask
21,rt_sigprocmask
22,read
23,rt_sigaction
24,write
25,rt_sigprocmask
26,rt_sigprocmask
27,read
28,rt_sigaction
29,write
30,rt_sigprocmask
31,rt_sigaction
32,brk
33,brk
34,rt_sigprocmask
35,mmap2
36,mprotect
37,clone
38,mmap2
39,mprotect
40,clone
41,mmap2
42,mprotect
43,clone
44,mmap2
45,mprotect
46,clone
47,mmap2
48,mprotect
49,clone
50,setpriority
51,open
52,fcntl
53,epoll_ctl
54,epoll_ctl
55,readv
56,readv
57,close
58,open
59,fcntl
60,readv
61,readv
62,close
63,socket
64,bind
65,sendto
66,sendto
67,mmap2
68,mmap2
69,poll
70,recvfrom
71,recvfrom
72,poll
73,recvfrom
74,close
75,write
76,epoll_wait
77,read
78,futex
79,futex
80,open
81,fcntl
82,socket
83,setsockopt
84,setsockopt
85,setsockopt
86,connect
87,epoll_ctl
88,epoll_wait
89,getsockopt
90,brk
91,write
92,epoll_ctl
93,epoll_ctl
94,epoll_wait
95,read
96,epoll_ctl
97,close
98,epoll_wait
99,epoll_wait
100,epoll_wait
101,epoll_wait
102,nanosleep
103,nanosleep
104,epoll_wait
105,nanosleep
106,nanosleep
107,nanosleep
108,epoll_wait
109,epoll_wait
110,nanosleep
111,nanosleep
112,epoll_wait
113,nanosleep
114,nanosleep
115,nanosleep
116,epoll_wait
117,epoll_wait
118,nanosleep
119,nanosleep
120,epoll_wait
121,nanosleep
122,nanosleep
123,nanosleep
124,epoll_wait
125,epoll_wait
126,nanosleep
127,nanosleep
128,epoll_wait
129,nanosleep
130,nanosleep
131,epoll_wait
132,epoll_wait
133,nanosleep
134,nanosleep
135,nanosleep
136,epoll_wait
137,nanosleep
138,nanosleep
139,epoll_wait
140,epoll_wait
141,nanosleep
142,nanosleep
143,nanosleep
144,epoll_wait
145,nanosleep
146,nanosleep
147,epoll_wait
148,epoll_wait
149,nanosleep
150,nanosleep
151,nanosleep
152,epoll_wait
153,nanosleep
154,nanosleep
155,epoll_wait
156,epoll_wait
157,nanosleep
158,nanosleep
159,nanosleep
160,epoll_wait
161,nanosleep
162,nanosleep
163,epoll_wait
164,epoll_wait
165,nanosleep
166,nanosleep
167,nanosleep
168,epoll_wait
169,nanosleep
170,nanosleep
171,epoll_wait
172,epoll_wait
173,nanosleep
174,nanosleep
175,nanosleep
176,epoll_wait
177,nanosleep
178,nanosleep
179,epoll_wait
180,epoll_wait
181,nanosleep
182,nanosleep
183,epoll_wait
184,nanosleep
185,nanosleep
186,nanosleep
187,epoll_wait
188,epoll_wait
189,nanosleep
190,nanosleep
191,epoll_wait
192,nanosleep
193,nanosleep
194,nanosleep
195,epoll_wait
196,epoll_wait
197,nanosleep
198,nanosleep
199,epoll_wait
200,nanosleep
201,nanosleep
202,nanosleep
203,epoll_wait
204,epoll_wait
205,nanosleep
206,nanosleep
207,epoll_wait
208,nanosleep
209,nanosleep
210,epoll_wait
211,nanosleep
212,epoll_wait
213,nanosleep
214,nanosleep
215,epoll_wait
216,nanosleep
217,nanosleep
218,epoll_wait
219,nanosleep
220,epoll_wait
221,nanosleep
222,nanosleep
223,epoll_wait
224,nanosleep
225,nanosleep
226,epoll_wait
227,epoll_wait
228,nanosleep
229,nanosleep
230,nanosleep
231,epoll_wait
232,nanosleep
233,nanosleep
234,epoll_wait
235,epoll_wait
236,nanosleep
237,nanosleep
238,nanosleep
239,epoll_wait
240,nanosleep
241,nanosleep
242,epoll_wait
243,epoll_wait
244,nanosleep
245,nanosleep
246,nanosleep
247,epoll_wait
248,epoll_wait
249,read
250,write
251,write
252,rt_sigreturn
253,epoll_wait
254,read
255,rt_sigprocmask
256,read
257,rt_sigaction
258,write
259,rt_sigprocmask
