,name
0,open
1,mmap2
2,mmap2
3,mprotect
4,readlink
5,mmap2
6,mmap2
7,mprotect
8,mmap2
9,mprotect
10,mmap2
11,mprotect
12,mmap2
13,mprotect
14,mmap2
15,mmap2
16,close
17,munmap
18,arch_prctl
19,set_tid_address
20,brk
21,brk
22,open
23,read
24,brk
25,mmap2
26,mprotect
27,brk
28,clock_gettime
29,readlink
30,open
31,open
32,open
33,brk
34,brk
35,sched_getaffinity
36,sched_getaffinity
37,clock_getres
38,epoll_create1
39,pipe2
40,write
41,pipe2
42,eventfd2
43,rt_sigprocmask
44,read
45,rt_sigprocmask
46,rt_sigaction
47,write
48,rt_sigprocmask
49,rt_sigprocmask
50,read
51,rt_sigaction
52,write
53,rt_sigprocmask
54,rt_sigprocmask
55,read
56,rt_sigaction
57,write
58,rt_sigprocmask
59,rt_sigaction
60,rt_sigprocmask
61,fork
62,rt_sigprocmask
63,rt_sigprocmask
64,read
65,rt_sigaction
66,write
67,rt_sigprocmask
68,rt_sigprocmask
69,read
70,rt_sigaction
71,write
72,rt_sigprocmask
73,rt_sigprocmask
74,read
75,rt_sigaction
76,write
77,rt_sigprocmask
78,close
79,close
80,close
81,gettid
82,rt_sigprocmask
83,close
84,close
85,pipe2
86,write
87,setsid
88,chdir
89,access
90,open
91,exit_group
92,ioctl
93,getpid
94,writev
95,close
96,getpid
97,ioctl
98,writev
99,eventfd2
100,epoll_ctl
101,epoll_ctl
102,ioctl
103,epoll_ctl
104,open
105,fcntl
106,read
107,close
108,open
109,fcntl
110,read
111,close
112,eventfd2
113,epoll_ctl
114,epoll_ctl
115,ioctl
116,epoll_ctl
117,rt_sigprocmask
118,mmap2
119,mprotect
120,rt_sigprocmask
121,clone
122,rt_sigprocmask
123,prlimit64
124,rt_sigprocmask
125,mmap2
126,mprotect
127,rt_sigprocmask
128,clone
129,rt_sigprocmask
130,prlimit64
131,mmap2
132,mprotect
133,rt_sigprocmask
134,clone
135,rt_sigprocmask
136,prlimit64
137,mmap2
138,mprotect
139,rt_sigprocmask
140,clone
141,rt_sigprocmask
142,prlimit64
143,mmap2
144,mprotect
145,rt_sigprocmask
146,clone
147,rt_sigprocmask
148,rt_sigprocmask
149,rt_sigprocmask
150,rt_sigprocmask
151,rt_sigprocmask
152,futex
153,futex
