,name
0,open
1,mmap2
2,mmap2
3,mprotect
4,readlink
5,mmap2
6,mmap2
7,mprotect
8,mmap2
9,mprotect
10,mmap2
11,open
12,read
13,mmap2
14,mmap2
15,mmap2
16,mmap2
17,close
18,mmap2
19,close
20,munmap
21,brk
22,access
23,openat
24,openat
25,stat
26,openat
27,stat
28,openat
29,stat
30,openat
31,stat
32,openat
33,stat
34,openat
35,stat
36,openat
37,stat
38,openat
39,read
40,fstat
41,mmap2
42,mmap2
43,mprotect
44,mmap2
45,mmap2
46,close
47,openat
48,read
49,fstat
50,mmap2
51,mprotect
52,mmap2
53,close
54,openat
55,read
56,fstat
57,mmap2
58,mprotect
59,mmap2
60,close
61,openat
62,read
63,fstat
64,mmap2
65,mprotect
66,mmap2
67,close
68,openat
69,read
70,fstat
71,mmap2
72,mprotect
73,mmap2
74,mmap2
75,close
76,mmap2
77,arch_prctl
78,mprotect
79,mprotect
80,mprotect
81,mprotect
82,mprotect
83,mmap2
84,mprotect
85,set_tid_address
86,set_robust_list
87,rt_sigaction
88,rt_sigaction
89,rt_sigprocmask
90,prlimit64
91,brk
92,brk
93,openat
94,read
95,mmap2
96,mprotect
97,futex
98,futex
99,clock_gettime
100,readlink
101,openat
102,brk
103,openat
104,read
105,close
106,faccessat
107,faccessat
108,faccessat
109,faccessat
110,faccessat
111,faccessat
112,uname
113,openat
114,fcntl
115,fstat
116,read
117,read
118,close
119,openat
120,fstat
121,read
122,read
123,close
124,openat
125,read
126,close
127,openat
128,fstat
129,fcntl
130,fcntl
131,getdents
132,faccessat
133,getdents
134,close
135,openat
136,read
137,close
138,openat
139,read
140,close
141,openat
142,openat
143,read
144,close
145,openat
146,read
147,close
148,openat
149,read
150,close
151,openat
152,read
153,close
154,openat
155,read
156,close
157,openat
158,read
159,close
160,openat
161,read
162,close
163,openat
164,read
165,close
166,openat
167,read
168,close
169,openat
170,read
171,close
172,openat
173,read
174,close
175,openat
176,read
177,close
178,openat
179,read
180,close
181,openat
182,read
183,close
184,openat
185,read
186,close
187,openat
188,read
189,close
190,openat
191,read
192,close
193,openat
194,read
195,close
196,openat
197,read
198,close
199,openat
200,read
201,close
202,openat
203,read
204,close
205,openat
206,read
207,close
208,openat
209,read
210,close
211,openat
212,read
213,close
214,openat
215,read
216,close
