,name
0,brk
1,access
2,openat
3,openat
4,stat
5,openat
6,stat
7,openat
8,stat
9,openat
10,stat
11,openat
12,stat
13,openat
14,stat
15,openat
16,stat
17,openat
18,read
19,fstat
20,mmap2
21,mmap2
22,mprotect
23,mmap2
24,close
25,openat
26,read
27,fstat
28,mmap2
29,mprotect
30,mmap2
31,mmap2
32,close
33,openat
34,read
35,fstat
36,mmap2
37,mprotect
38,mmap2
39,close
40,openat
41,read
42,fstat
43,mmap2
44,mprotect
45,mmap2
46,close
47,openat
48,read
49,fstat
50,mmap2
51,mprotect
52,mmap2
53,close
54,openat
55,read
56,fstat
57,mmap2
58,mprotect
59,mmap2
60,mmap2
61,close
62,mmap2
63,mmap2
64,arch_prctl
65,mprotect
66,mprotect
67,mprotect
68,mprotect
69,mprotect
70,mprotect
71,mprotect
72,mprotect
73,set_tid_address
74,set_robust_list
75,rt_sigaction
76,rt_sigaction
77,rt_sigprocmask
78,prlimit64
79,brk
80,brk
81,futex
82,futex
83,openat
84,read
85,close
86,brk
87,getpid
88,getpid
89,openat
90,fstat
91,poll
92,read
93,close
94,getuid
95,brk
96,openat
97,fstat
98,fstat
99,read
100,lseek
101,read
102,close
103,getpid
104,getpid
105,openat
106,read
107,close
108,stat
109,stat
110,mkdir
111,stat
112,openat
113,openat
114,lseek
115,close
116,stat
117,openat
118,openat
119,lseek
120,fstat
121,write
122,close
123,mmap2
124,mprotect
125,clone
126,umask
127,rt_sigaction
128,rt_sigaction
129,rt_sigaction
130,prlimit64
131,set_robust_list
132,mlock
133,getpid
134,getpid
135,munlock
136,futex
137,openat
138,lseek
139,close
140,openat
141,fcntl
142,getpid
143,openat
144,fstat
145,write
146,close
147,openat
148,openat
149,lseek
150,write
151,write
152,write
153,write
154,write
155,write
156,write
157,write
158,write
159,write
160,write
161,write
162,write
163,write
164,write
165,write
166,write
167,write
168,getpid
169,write
170,stat
171,stat
172,stat
173,mkdir
174,stat
175,stat
176,openat
177,fstat
178,brk
179,getdents
180,getdents
181,brk
182,close
183,write
184,write
185,write
186,write
187,mkdir
188,write
189,write
190,openat
191,lseek
192,openat
193,stat
194,openat
195,openat
196,fstat
197,getdents
