,name
0,uname
1,brk
2,brk
3,arch_prctl
4,set_tid_address
5,set_robust_list
6,rt_sigaction
7,rt_sigaction
8,rt_sigprocmask
9,getrlimit
10,readlink
11,brk
12,brk
13,access
14,time
15,time
16,open
17,read
18,close
19,readlink
20,futex
21,futex
22,open
23,write
24,brk
25,brk
26,pipe2
27,write
28,futex
29,clock_getres
30,clock_gettime
31,epoll_create1
32,pipe2
33,eventfd2
34,ioctl
35,fstat
36,ioctl
37,fstat
38,rt_sigprocmask
39,read
40,rt_sigaction
41,write
42,rt_sigprocmask
43,rt_sigprocmask
44,read
45,rt_sigaction
46,write
47,rt_sigprocmask
48,rt_sigprocmask
49,read
50,rt_sigaction
51,write
52,rt_sigprocmask
53,rt_sigaction
54,fstat
55,write
56,write
57,write
58,write
59,write
60,write
61,write
62,mmap2
63,mprotect
64,mmap2
65,mprotect
66,clone
67,mmap2
68,mprotect
69,clone
70,mmap2
71,mprotect
72,clone
73,mmap2
74,mprotect
75,clone
76,mmap2
77,mprotect
78,clone
79,futex
80,clock_gettime
81,epoll_ctl
82,epoll_ctl
83,set_robust_list
84,mmap2
85,munmap
86,munmap
87,mprotect
88,mmap2
89,mmap2
90,mmap2
91,set_robust_list
92,socket
93,connect
94,close
95,socket
96,connect
97,close
98,mmap2
99,munmap
100,mprotect
101,open
102,fstat
103,read
104,read
105,close
106,open
107,futex
108,open
109,fstat
110,read
111,read
112,close
113,uname
114,open
115,open
116,stat
117,open
118,stat
119,open
120,stat
121,open
122,stat
123,open
124,stat
125,open
126,stat
127,open
128,stat
129,open
130,stat
131,open
132,set_robust_list
133,set_robust_list
134,set_robust_list
135,stat
136,open
137,stat
138,open
139,read
140,fstat
141,mmap2
142,mprotect
143,mmap2
144,mmap2
145,close
146,open
147,read
148,fstat
149,mmap2
150,mprotect
151,mmap2
152,mmap2
153,close
154,open
155,read
156,fstat
157,mmap2
158,mprotect
159,mmap2
160,mmap2
161,close
162,mprotect
163,mprotect
164,mprotect
165,mmap2
166,openat
167,lseek
168,fstat
169,read
170,lseek
171,read
172,close
173,open
174,read
175,fstat
176,mmap2
177,mprotect
178,mmap2
179,close
180,open
181,read
182,fstat
183,mmap2
184,mprotect
185,mmap2
186,mmap2
187,close
188,mprotect
189,mprotect
190,stat
