,name
0,brk
1,access
2,openat
3,openat
4,stat
5,openat
6,stat
7,openat
8,stat
9,openat
10,stat
11,openat
12,stat
13,openat
14,stat
15,openat
16,stat
17,openat
18,read
19,fstat
20,mmap2
21,mmap2
22,mprotect
23,mmap2
24,close
25,openat
26,read
27,fstat
28,mmap2
29,mprotect
30,mmap2
31,mmap2
32,close
33,openat
34,read
35,fstat
36,mmap2
37,mprotect
38,mmap2
39,close
40,openat
41,read
42,fstat
43,mmap2
44,mprotect
45,mmap2
46,close
47,openat
48,read
49,fstat
50,mmap2
51,mprotect
52,mmap2
53,close
54,openat
55,read
56,fstat
57,mmap2
58,mprotect
59,mmap2
60,mmap2
61,close
62,mmap2
63,mmap2
64,arch_prctl
65,mprotect
66,mprotect
67,mprotect
68,mprotect
69,mprotect
70,mprotect
71,mprotect
72,mprotect
73,set_tid_address
74,set_robust_list
75,rt_sigaction
76,rt_sigaction
77,rt_sigprocmask
78,prlimit64
79,futex
80,futex
81,brk
82,brk
83,openat
84,read
85,close
86,openat
87,fstat
88,fstat
89,read
90,lseek
91,read
92,close
93,mlock
94,getpid
95,brk
96,stat
97,stat
98,mkdir
99,stat
100,openat
101,lseek
102,fstat
103,write
104,close
105,openat
106,read
107,read
108,close
109,stat
110,stat
111,stat
112,openat
113,openat
114,lseek
115,fstat
116,write
117,close
118,umask
119,rt_sigaction
120,rt_sigaction
121,rt_sigaction
122,rt_sigaction
123,prlimit64
124,openat
125,read
126,read
127,close
128,getpid
129,getpid
130,openat
131,fstat
132,poll
133,read
134,close
135,getuid
136,getpid
137,mlock
138,getpid
139,munlock
140,mmap2
141,mmap2
142,mmap2
143,mmap2
144,munmap
145,munmap
146,munmap
147,mlock
148,getpid
149,getpid
150,munlock
151,futex
152,openat
153,lseek
154,close
155,openat
156,fcntl
157,getpid
158,openat
159,fstat
160,write
161,close
162,openat
163,openat
164,lseek
165,write
166,write
167,write
168,write
169,write
170,write
171,write
172,write
173,write
174,write
175,mmap2
176,mprotect
177,clone
178,set_robust_list
179,mmap2
180,munmap
181,munmap
182,mprotect
183,prctl
184,write
185,getuid
186,geteuid
187,getgid
188,getegid
189,getuid
190,geteuid
