,name
0,brk
1,access
2,openat
3,openat
4,stat
5,openat
6,stat
7,openat
8,stat
9,openat
10,stat
11,openat
12,stat
13,openat
14,stat
15,openat
16,stat
17,openat
18,read
19,fstat
20,mmap2
21,mmap2
22,mprotect
23,mmap2
24,close
25,openat
26,openat
27,stat
28,openat
29,stat
30,openat
31,stat
32,openat
33,stat
34,openat
35,stat
36,openat
37,stat
38,openat
39,stat
40,openat
41,read
42,fstat
43,mmap2
44,mprotect
45,mmap2
46,mmap2
47,close
48,openat
49,read
50,fstat
51,mmap2
52,mprotect
53,mmap2
54,close
55,openat
56,read
57,fstat
58,mmap2
59,mprotect
60,mmap2
61,close
62,openat
63,read
64,fstat
65,mmap2
66,mprotect
67,mmap2
68,mmap2
69,close
70,openat
71,read
72,fstat
73,mmap2
74,mprotect
75,mmap2
76,mmap2
77,close
78,mmap2
79,mmap2
80,arch_prctl
81,mprotect
82,mprotect
83,mprotect
84,mprotect
85,mprotect
86,mprotect
87,mprotect
88,mprotect
89,set_tid_address
90,set_robust_list
91,rt_sigaction
92,rt_sigaction
93,rt_sigprocmask
94,prlimit64
95,brk
96,brk
97,futex
98,futex
99,brk
100,openat
101,read
102,close
103,getpid
104,getpid
105,openat
106,fstat
107,poll
108,read
109,close
110,getuid
111,getpid
112,getpid
113,getpid
114,getpid
115,getpid
116,getpid
117,getpid
118,getpid
119,getpid
120,getpid
121,getpid
122,getpid
123,getpid
124,getpid
125,getpid
126,getpid
127,getpid
128,getpid
129,getpid
130,getpid
131,getpid
132,getpid
133,getpid
134,getpid
135,getpid
136,getpid
137,getpid
138,getpid
139,getpid
140,getpid
141,getpid
142,getpid
143,getpid
144,getpid
145,getpid
146,getpid
147,getpid
148,getpid
149,getpid
150,getpid
151,getpid
152,getpid
153,getpid
154,getpid
155,getpid
156,getpid
157,getpid
158,getpid
159,getpid
160,getpid
161,getpid
162,getpid
163,getpid
164,getpid
165,getpid
166,getpid
167,getpid
168,getpid
169,getpid
170,getpid
171,getpid
172,getpid
173,getpid
174,getpid
175,getpid
176,getpid
177,getpid
178,getpid
179,getpid
180,getpid
181,getpid
182,getpid
183,getpid
184,getpid
185,getpid
