,name
0,open
1,mmap2
2,mmap2
3,mprotect
4,readlink
5,mmap2
6,mmap2
7,mprotect
8,mmap2
9,mprotect
10,mmap2
11,mmap2
12,close
13,munmap
14,arch_prctl
15,set_tid_address
16,brk
17,brk
18,mmap2
19,mprotect
20,brk
21,rt_sigaction
22,rt_sigaction
23,rt_sigprocmask
24,pipe2
25,rt_sigprocmask
26,clone
27,close
28,read
29,close
30,rt_sigprocmask
31,execve
32,brk
33,access
34,openat
35,openat
36,stat
37,openat
38,stat
39,openat
40,stat
41,openat
42,stat
43,openat
44,stat
45,openat
46,stat
47,openat
48,stat
49,openat
50,read
51,fstat
52,mmap2
53,mmap2
54,mprotect
55,mmap2
56,mmap2
57,close
58,openat
59,read
60,fstat
61,mmap2
62,mprotect
63,mmap2
64,mmap2
65,close
66,mmap2
67,arch_prctl
68,mprotect
69,mprotect
70,mprotect
71,mprotect
72,getuid
73,brk
74,brk
75,getpid
76,rt_sigaction
77,rt_sigaction
78,getppid
79,uname
80,stat
81,stat
82,rt_sigaction
83,rt_sigaction
84,rt_sigaction
85,stat
86,pipe
87,clone
88,close
89,stat
90,stat
91,stat
92,pipe
93,clone
94,close
95,close
96,stat
97,stat
98,rt_sigaction
99,close
100,dup2
101,close
102,openat
103,fcntl
104,dup2
105,close
106,stat
107,pipe
108,clone
109,close
110,close
111,stat
112,pipe
113,clone
114,close
115,close
116,pipe
117,rt_sigaction
118,close
119,dup2
120,close
121,dup2
122,close
123,openat
124,fcntl
125,dup2
126,close
127,execve
128,rt_sigaction
129,close
130,dup2
131,close
132,dup2
133,close
134,openat
135,fcntl
136,dup2
137,close
138,execve
139,rt_sigaction
140,close
141,dup2
142,close
143,dup2
144,close
145,openat
146,fcntl
147,dup2
148,close
149,execve
150,execve
151,brk
152,access
153,clone
154,close
155,close
156,clone
157,close
158,brk
159,rt_sigaction
160,dup2
161,close
162,wait4
163,rt_sigaction
164,close
165,dup2
166,close
167,dup2
168,close
169,brk
170,access
171,openat
172,access
173,openat
174,openat
175,stat
176,openat
177,brk
178,access
179,openat
180,openat
181,stat
182,openat
183,stat
184,openat
185,stat
186,openat
187,stat
188,openat
189,stat
190,openat
191,stat
192,openat
193,openat
194,fstat
195,getdents
196,getdents
197,close
198,openat
199,fcntl
200,dup2
