,name
0,open
1,mmap2
2,mmap2
3,mprotect
4,readlink
5,mmap2
6,mmap2
7,mprotect
8,mmap2
9,mprotect
10,mmap2
11,mprotect
12,mmap2
13,mprotect
14,mmap2
15,mmap2
16,close
17,munmap
18,arch_prctl
19,set_tid_address
20,brk
21,brk
22,open
23,read
24,brk
25,brk
26,mmap2
27,mprotect
28,brk
29,readlink
30,open
31,open
32,fstat
33,mmap2
34,close
35,ioctl
36,writev
37,open
38,writev
39,open
40,writev
41,brk
42,sched_getaffinity
43,faccessat
44,faccessat
45,faccessat
46,faccessat
47,faccessat
48,faccessat
49,uname
50,sched_getaffinity
51,openat
52,brk
53,read
54,read
55,close
56,open
57,brk
58,read
59,read
60,close
61,openat
62,read
63,close
64,openat
65,fstat
66,fcntl
67,fcntl
68,getdents
69,faccessat
70,getdents
71,close
72,openat
73,read
74,close
75,openat
76,read
77,close
78,openat
79,openat
80,read
81,close
82,openat
83,read
84,close
85,openat
86,read
87,close
88,openat
89,read
90,close
91,openat
92,read
93,close
94,openat
95,read
96,close
97,openat
98,read
99,close
100,openat
101,read
102,close
103,openat
104,read
105,close
106,openat
107,read
108,close
109,openat
110,read
111,close
112,openat
113,read
114,close
115,openat
116,read
117,close
118,openat
119,read
120,close
121,openat
122,read
123,close
124,openat
125,read
126,close
127,openat
128,read
129,close
130,openat
131,read
132,close
133,openat
134,read
135,close
136,openat
137,read
138,close
139,openat
140,read
141,close
142,openat
143,read
144,close
145,openat
146,read
147,close
148,openat
149,read
150,close
151,openat
152,read
153,close
154,openat
155,read
156,close
157,openat
158,openat
159,openat
160,openat
161,openat
162,openat
163,stat
164,openat
165,read
166,close
167,openat
168,fstat
169,fcntl
170,fcntl
171,close
172,openat
173,read
174,close
175,openat
176,read
177,close
178,openat
179,read
180,close
181,openat
182,openat
183,openat
184,openat
185,openat
186,openat
187,openat
188,read
189,close
190,openat
191,read
192,close
193,openat
194,read
195,close
196,openat
197,read
198,close
199,openat
200,read
201,close
202,openat
203,read
204,close
205,openat
206,read
207,close
208,openat
209,read
210,close
211,openat
212,read
213,close
214,sched_getaffinity
215,open
216,read
217,close
218,sched_getaffinity
219,sched_getaffinity
220,sched_setaffinity
221,sched_setaffinity
222,clock_getres
223,epoll_create1
224,pipe2
225,write
226,pipe2
