,name
0,open
1,mmap2
2,mmap2
3,mprotect
4,readlink
5,mmap2
6,mmap2
7,mprotect
8,mmap2
9,mprotect
10,mmap2
11,close
12,munmap
13,arch_prctl
14,set_tid_address
15,close
16,close
17,close
18,unlink
19,prctl
20,getpid
21,rt_sigaction
22,rt_sigaction
23,rt_sigprocmask
24,rt_sigprocmask
25,pipe2
26,clone
27,close
28,read
29,close
30,rt_sigprocmask
31,execve
32,brk
33,access
34,openat
35,openat
36,stat
37,openat
38,stat
39,openat
40,stat
41,openat
42,stat
43,openat
44,stat
45,openat
46,stat
47,openat
48,stat
49,openat
50,read
51,fstat
52,mmap2
53,mmap2
54,mprotect
55,mmap2
56,mmap2
57,close
58,openat
59,read
60,fstat
61,mmap2
62,mprotect
63,mmap2
64,mmap2
65,close
66,mmap2
67,arch_prctl
68,mprotect
69,mprotect
70,mprotect
71,mprotect
72,getuid
73,brk
74,brk
75,getpid
76,rt_sigaction
77,rt_sigaction
78,getppid
79,uname
80,stat
81,stat
82,rt_sigaction
83,rt_sigaction
84,rt_sigaction
85,pipe
86,clone
87,close
88,stat
89,stat
90,stat
91,stat
92,pipe
93,clone
94,close
95,close
96,stat
97,stat
98,stat
99,stat
100,clone
101,close
102,rt_sigaction
103,close
104,wait4
105,write
106,exit_group
107,wait4
108,rt_sigaction
109,dup2
110,close
111,stat
112,stat
113,stat
114,stat
115,write
116,write
117,write
118,rt_sigaction
119,close
120,dup2
121,close
122,stat
123,stat
124,stat
125,stat
126,write
127,write
128,write
129,rt_sigreturn
130,exit_group
131,wait4
132,rt_sigreturn
133,exit_group
134,wait4
135,rt_sigreturn
136,exit_group
137,wait4
138,rt_sigaction
139,rt_sigaction
140,rt_sigprocmask
141,open
142,exit_group
