,name
0,mmap2
1,arch_prctl
2,set_tid_address
3,brk
4,brk
5,mmap2
6,mmap2
7,sched_getaffinity
8,mmap2
9,mmap2
10,mmap2
11,mmap2
12,mmap2
13,munmap
14,mmap2
15,mmap2
16,mmap2
17,mmap2
18,mmap2
19,open
20,mmap2
21,mmap2
22,munmap
23,mmap2
24,mmap2
25,mmap2
26,mmap2
27,munmap
28,brk
29,mmap2
30,mmap2
31,mmap2
32,mmap2
33,madvise
34,munmap
35,mmap2
36,mmap2
37,mmap2
38,mmap2
39,mmap2
40,munmap
41,rt_sigprocmask
42,rt_sigaction
43,rt_sigprocmask
44,mmap2
45,mprotect
46,rt_sigprocmask
47,clone
48,rt_sigprocmask
49,mmap2
50,mprotect
51,rt_sigprocmask
52,clone
53,rt_sigprocmask
54,mmap2
55,mprotect
56,rt_sigprocmask
57,clone
58,rt_sigprocmask
59,mmap2
60,mprotect
61,rt_sigprocmask
62,clone
63,rt_sigprocmask
64,open
65,fstat
66,mmap2
67,rt_sigprocmask
68,mmap2
69,rt_sigprocmask
70,mmap2
71,rt_sigprocmask
72,setpriority
73,rt_sigprocmask
74,mmap2
75,socketpair
76,fcntl
77,fcntl
78,fcntl
79,fcntl
80,select
81,close
82,ioctl
83,writev
84,mmap2
85,socketpair
86,mmap2
87,mprotect
88,rt_sigprocmask
89,clone
90,rt_sigprocmask
91,rt_sigprocmask
92,mmap2
93,open
94,fcntl
95,read
96,read
97,close
98,open
99,fcntl
100,select
101,mmap2
102,read
103,read
104,close
105,socket
106,bind
107,select
108,sendto
109,select
110,select
111,select
112,poll
113,recvfrom
114,close
115,madvise
116,munmap
117,rt_sigprocmask
118,futex
119,exit
120,futex
121,select
122,munmap
123,close
124,close
125,socket
126,setsockopt
127,setsockopt
128,setsockopt
129,setsockopt
130,setsockopt
131,fcntl
132,fcntl
133,connect
134,select
135,select
136,select
137,select
138,select
139,getsockopt
140,getpeername
141,getsockname
142,munmap
143,select
144,sendto
145,nanosleep
146,socket
147,setsockopt
148,bind
149,listen
150,mmap2
151,nanosleep
152,nanosleep
153,nanosleep
154,nanosleep
155,nanosleep
156,nanosleep
157,nanosleep
158,nanosleep
159,nanosleep
160,nanosleep
161,nanosleep
162,nanosleep
163,nanosleep
164,nanosleep
165,nanosleep
166,select
167,recvfrom
168,writev
169,writev
170,select
171,select
172,recvfrom
173,writev
174,close
175,munmap
176,munmap
177,close
178,close
179,munmap
180,writev
181,mmap2
182,mmap2
183,socketpair
184,fcntl
185,fcntl
186,fcntl
187,fcntl
188,select
189,mmap2
190,socketpair
191,mmap2
192,mprotect
193,rt_sigprocmask
194,clone
195,rt_sigprocmask
196,rt_sigprocmask
197,mmap2
198,open
199,fcntl
200,read
201,read
202,close
203,open
204,fcntl
205,read
206,read
207,close
208,socket
209,bind
210,sendto
211,select
212,mmap2
213,select
214,select
215,select
216,select
217,poll
218,recvfrom
219,close
220,madvise
221,munmap
222,rt_sigprocmask
223,futex
224,exit
225,futex
226,select
227,munmap
228,close
229,close
230,socket
231,setsockopt
232,setsockopt
233,setsockopt
234,setsockopt
235,setsockopt
236,fcntl
237,fcntl
238,connect
239,select
240,select
241,select
242,select
243,select
244,getsockopt
245,getpeername
246,getsockname
247,munmap
248,select
249,sendto
250,nanosleep
251,nanosleep
252,nanosleep
253,nanosleep
254,nanosleep
255,futex
256,futex
257,futex
258,futex
259,select
260,futex
261,accept
262,futex
263,nanosleep
