,name
0,uname
1,brk
2,brk
3,arch_prctl
4,set_tid_address
5,set_robust_list
6,futex
7,rt_sigaction
8,rt_sigaction
9,rt_sigprocmask
10,getrlimit
11,brk
12,brk
13,open
14,fstat
15,ioctl
16,mmap2
17,read
18,mmap2
19,mprotect
20,futex
21,futex
22,clock_gettime
23,readlink
24,open
25,clock_gettime
26,open
27,fstat
28,fstat
29,mmap2
30,read
31,lseek
32,read
33,close
34,munmap
35,fstat
36,mmap2
37,write
38,open
39,clock_gettime
40,write
41,open
42,clock_gettime
43,write
44,clock_gettime
45,write
46,close
47,munmap
48,exit_group
