,name
0,open
1,mmap2
2,mmap2
3,mprotect
4,readlink
5,mmap2
6,mmap2
7,mprotect
8,mmap2
9,mprotect
10,mmap2
11,open
12,read
13,mmap2
14,mmap2
15,mmap2
16,mmap2
17,close
18,mmap2
19,close
20,munmap
21,brk
22,access
23,openat
24,openat
25,stat
26,openat
27,stat
28,openat
29,stat
30,openat
31,stat
32,openat
33,stat
34,openat
35,stat
36,openat
37,stat
38,openat
39,read
40,fstat
41,mmap2
42,mmap2
43,mprotect
44,mmap2
45,mmap2
46,close
47,openat
48,read
49,fstat
50,mmap2
51,mprotect
52,mmap2
53,close
54,openat
55,read
56,fstat
57,mmap2
58,mprotect
59,mmap2
60,close
61,openat
62,read
63,fstat
64,mmap2
65,mprotect
66,mmap2
67,mmap2
68,close
69,mmap2
70,arch_prctl
71,mprotect
72,mprotect
73,mprotect
74,mprotect
75,mprotect
76,mprotect
77,set_tid_address
78,set_robust_list
79,rt_sigaction
80,rt_sigaction
81,rt_sigprocmask
82,prlimit64
83,brk
84,brk
85,openat
86,read
87,close
88,readlink
89,futex
90,futex
91,openat
92,openat
93,fstat
94,fstat
95,read
96,lseek
97,read
98,close
99,fstat
100,write
101,brk
102,socket
103,bind
104,getsockname
105,sendto
106,recvmsg
107,recvmsg
108,recvmsg
109,sendto
110,recvmsg
111,recvmsg
112,recvmsg
113,close
114,pipe2
115,write
116,futex
117,clock_getres
118,epoll_create1
119,pipe2
120,eventfd2
121,rt_sigprocmask
122,read
123,rt_sigaction
124,write
125,rt_sigprocmask
126,rt_sigprocmask
127,read
128,rt_sigaction
129,write
130,rt_sigprocmask
131,rt_sigprocmask
132,read
133,rt_sigaction
134,write
135,rt_sigprocmask
136,rt_sigaction
137,clone
138,exit_group
139,set_robust_list
140,setsid
141,chdir
142,write
143,write
144,write
145,write
146,write
147,write
148,write
149,write
150,mmap2
151,mprotect
152,mmap2
153,mprotect
154,clone
155,uname
156,mmap2
157,mprotect
158,clone
159,mmap2
160,mprotect
161,clone
162,mmap2
163,mprotect
164,clone
165,mmap2
166,mprotect
167,clone
168,futex
169,set_robust_list
170,mmap2
171,munmap
172,munmap
173,mprotect
174,mmap2
175,mmap2
176,mmap2
177,set_robust_list
178,mmap2
179,munmap
180,mprotect
181,set_robust_list
182,mmap2
183,mprotect
184,set_robust_list
185,mmap2
186,munmap
187,mprotect
188,set_robust_list
189,mmap2
190,mprotect
191,futex
192,epoll_ctl
193,epoll_ctl
194,futex
195,futex
196,socket
197,connect
198,close
199,socket
200,connect
201,close
202,openat
203,fstat
204,read
205,read
206,close
207,stat
208,openat
209,futex
210,openat
211,fstat
212,read
213,read
214,close
215,uname
216,openat
217,read
218,fstat
219,mmap2
220,mprotect
221,mmap2
222,mmap2
223,close
224,mprotect
225,openat
226,lseek
227,fstat
228,read
229,lseek
230,read
231,close
232,openat
233,read
234,fstat
235,mmap2
236,mprotect
237,mmap2
238,close
239,openat
240,read
241,fstat
242,mmap2
243,mprotect
244,mmap2
245,mmap2
246,close
247,mprotect
248,mprotect
249,socket
250,connect
251,poll
252,sendmmsg
253,poll
254,ioctl
255,recvfrom
256,poll
257,ioctl
258,recvfrom
259,close
260,openat
261,futex
262,socket
263,bind
264,getsockname
265,sendto
266,recvmsg
267,recvmsg
268,recvmsg
269,close
270,socket
271,connect
272,getsockname
273,connect
274,connect
275,getsockname
276,connect
277,connect
278,getsockname
279,connect
280,connect
281,getsockname
282,connect
283,connect
284,getsockname
285,connect
286,connect
287,getsockname
288,connect
289,connect
290,getsockname
291,connect
292,connect
293,getsockname
294,close
295,write
296,epoll_wait
297,read
298,futex
299,futex
300,futex
301,openat
302,socket
303,setsockopt
304,setsockopt
305,setsockopt
306,connect
307,epoll_ctl
308,epoll_wait
309,getsockopt
310,write
311,epoll_ctl
312,epoll_ctl
313,epoll_wait
314,epoll_wait
315,epoll_wait
316,epoll_wait
317,epoll_wait
318,epoll_wait
319,epoll_wait
320,epoll_wait
321,epoll_wait
322,epoll_wait
323,epoll_wait
324,epoll_wait
325,epoll_wait
326,epoll_wait
327,epoll_wait
328,epoll_wait
329,epoll_wait
330,epoll_wait
331,epoll_wait
332,epoll_wait
333,epoll_wait
334,epoll_wait
335,epoll_wait
336,epoll_wait
337,epoll_wait
338,epoll_wait
339,epoll_wait
340,epoll_wait
341,epoll_wait
342,epoll_wait
343,epoll_wait
344,epoll_wait
345,epoll_wait
346,epoll_wait
347,epoll_wait
348,epoll_wait
349,epoll_wait
350,epoll_wait
351,epoll_wait
352,epoll_wait
353,epoll_wait
354,epoll_wait
355,epoll_wait
356,epoll_wait
357,epoll_wait
358,epoll_wait
359,read
360,write
361,epoll_wait
362,read
363,write
364,epoll_ctl
365,close
366,epoll_wait
367,epoll_wait
368,epoll_wait
369,epoll_wait
370,epoll_wait
371,epoll_wait
372,epoll_wait
373,epoll_wait
374,epoll_wait
375,write
376,nanosleep
377,epoll_wait
378,nanosleep
379,nanosleep
380,epoll_wait
381,nanosleep
382,epoll_wait
383,nanosleep
384,nanosleep
385,epoll_wait
386,nanosleep
387,nanosleep
388,epoll_wait
389,nanosleep
390,epoll_wait
391,epoll_wait
392,read
393,write
394,write
395,rt_sigreturn
396,epoll_wait
397,read
398,write
399,rt_sigprocmask
400,read
401,rt_sigaction
402,write
403,rt_sigprocmask
404,rt_sigprocmask
405,read
406,rt_sigaction
407,write
408,rt_sigprocmask
409,rt_sigprocmask
410,read
411,rt_sigaction
412,write
413,rt_sigprocmask
414,nanosleep
415,futex
416,futex
417,futex
418,futex
