,name
0,brk
1,access
2,openat
3,openat
4,stat
5,openat
6,stat
7,openat
8,stat
9,openat
10,stat
11,openat
12,stat
13,openat
14,stat
15,openat
16,stat
17,openat
18,read
19,fstat
20,mmap2
21,mmap2
22,mprotect
23,mmap2
24,mmap2
25,close
26,openat
27,read
28,fstat
29,mmap2
30,mprotect
31,mmap2
32,close
33,openat
34,read
35,fstat
36,mmap2
37,mprotect
38,mmap2
39,close
40,openat
41,read
42,fstat
43,mmap2
44,mprotect
45,mmap2
46,close
47,openat
48,read
49,fstat
50,mmap2
51,mprotect
52,mmap2
53,mmap2
54,close
55,mmap2
56,arch_prctl
57,mprotect
58,mprotect
59,mprotect
60,mprotect
61,mprotect
62,mprotect
63,mprotect
64,set_tid_address
65,set_robust_list
66,rt_sigaction
67,rt_sigaction
68,rt_sigprocmask
69,prlimit64
70,brk
71,brk
72,openat
73,read
74,mmap2
75,mprotect
76,futex
77,futex
78,readlink
79,openat
80,openat
81,fstat
82,fstat
83,read
84,lseek
85,read
86,close
87,fstat
88,write
89,openat
90,write
91,openat
92,write
93,brk
94,openat
95,read
96,close
97,faccessat
98,faccessat
99,faccessat
100,faccessat
101,faccessat
102,faccessat
103,uname
104,openat
105,fcntl
106,fstat
107,read
108,read
109,close
110,openat
111,fstat
112,read
113,read
114,close
115,openat
116,read
117,close
118,openat
119,fstat
120,fcntl
121,fcntl
122,getdents
123,faccessat
124,getdents
125,close
126,openat
127,read
128,close
129,openat
130,read
131,close
132,openat
133,openat
134,read
135,close
136,openat
137,read
138,close
139,openat
140,read
141,close
142,openat
143,read
144,close
145,openat
146,read
147,close
148,openat
149,read
150,close
151,openat
152,read
153,close
154,openat
155,read
156,close
157,openat
158,read
159,close
160,openat
161,read
162,close
163,openat
164,read
165,close
166,openat
167,read
168,close
169,openat
170,read
171,close
172,openat
173,read
174,close
175,openat
176,read
177,close
178,openat
179,read
180,close
181,openat
182,read
183,close
184,openat
185,read
186,close
187,openat
188,read
189,close
190,openat
191,read
192,close
193,openat
194,read
195,close
196,openat
197,read
198,close
199,openat
200,read
201,close
202,openat
203,read
204,close
205,openat
206,read
207,close
208,openat
209,read
210,close
211,openat
