,name
0,uname
1,brk
2,brk
3,arch_prctl
4,set_tid_address
5,set_robust_list
6,rt_sigaction
7,rt_sigaction
8,rt_sigprocmask
9,getrlimit
10,brk
11,brk
12,open
13,read
14,mmap2
15,mprotect
16,futex
17,futex
18,clock_gettime
19,readlink
20,open
21,open
22,open
23,brk
24,time
25,open
26,read
27,close
28,faccessat
29,faccessat
30,faccessat
31,faccessat
32,faccessat
33,faccessat
34,uname
35,time
36,openat
37,fcntl
38,fstat
39,mmap2
40,read
41,read
42,close
43,munmap
44,open
45,fstat
46,mmap2
47,read
48,read
49,close
50,munmap
51,openat
52,read
53,close
54,openat
55,fstat
56,fcntl
57,fcntl
58,getdents
59,faccessat
60,getdents
61,close
62,openat
63,read
64,close
65,openat
66,read
67,close
68,openat
69,openat
70,read
71,close
72,openat
73,read
74,close
75,openat
76,openat
77,openat
78,read
79,close
80,openat
81,read
82,close
83,openat
84,read
85,close
86,openat
87,read
88,close
89,openat
90,read
91,close
92,openat
93,read
94,close
95,openat
96,read
97,close
98,openat
99,read
100,close
101,openat
102,read
103,close
104,openat
105,read
106,close
107,openat
108,read
109,close
110,openat
111,read
112,close
113,openat
114,read
115,close
116,openat
117,read
118,close
119,openat
120,read
121,close
122,openat
123,read
124,close
125,openat
126,read
127,close
128,openat
129,read
130,close
131,openat
132,read
133,close
134,openat
135,read
136,close
137,openat
138,read
139,close
140,openat
141,read
142,close
143,openat
144,read
145,close
146,openat
147,read
148,close
149,openat
150,openat
151,openat
152,openat
153,openat
154,openat
155,openat
156,fstatat
157,openat
158,read
159,close
160,openat
161,fstat
162,fcntl
163,fcntl
164,close
165,openat
166,read
167,close
168,openat
169,read
170,close
171,openat
172,read
173,close
174,openat
175,openat
176,openat
177,openat
178,openat
179,openat
180,openat
181,read
182,close
183,openat
184,read
185,close
186,openat
187,read
188,close
189,openat
190,read
191,close
192,openat
193,read
194,close
195,openat
196,read
197,close
198,openat
199,read
200,close
201,openat
202,read
203,close
204,openat
205,read
206,close
207,openat
208,getdents
209,getdents
210,close
211,openat
212,read
213,close
214,sched_getaffinity
215,sched_getaffinity
216,sched_getaffinity
217,sched_setaffinity
218,sched_setaffinity
219,rt_sigaction
220,clock_getres
221,clock_gettime
222,epoll_create1
223,pipe2
224,write
225,futex
226,pipe2
227,eventfd2
228,rt_sigprocmask
229,read
230,rt_sigaction
231,write
232,rt_sigprocmask
233,rt_sigprocmask
234,read
235,rt_sigaction
236,write
237,rt_sigprocmask
238,rt_sigprocmask
239,read
240,rt_sigaction
241,write
242,rt_sigprocmask
243,rt_sigprocmask
244,read
245,rt_sigaction
246,write
247,rt_sigprocmask
248,clone
249,rt_sigprocmask
250,read
251,rt_sigaction
252,write
253,rt_sigprocmask
254,rt_sigprocmask
255,read
256,rt_sigaction
257,write
258,rt_sigprocmask
259,rt_sigprocmask
260,read
261,rt_sigaction
262,write
263,rt_sigprocmask
264,set_robust_list
265,close
266,close
267,pipe2
268,write
269,setsid
270,chdir
271,rt_sigprocmask
272,read
273,rt_sigaction
274,write
275,rt_sigprocmask
276,clock_gettime
277,socket
278,bind
279,getsockname
280,time
281,sendto
282,recvmsg
283,close
284,close
285,close
286,exit_group
287,recvmsg
288,recvmsg
289,sendto
290,recvmsg
291,recvmsg
292,recvmsg
293,close
294,futex
295,futex
296,futex
297,futex
298,futex
299,futex
300,futex
301,futex
302,futex
303,futex
304,futex
305,futex
306,futex
307,futex
308,open
309,futex
310,open
311,fstat
312,mmap2
313,read
314,close
315,munmap
316,futex
317,futex
318,eventfd2
319,epoll_ctl
320,epoll_ctl
321,ioctl
322,epoll_ctl
323,open
324,read
325,close
326,open
327,read
328,close
329,uname
330,eventfd2
331,epoll_ctl
332,epoll_ctl
333,ioctl
334,epoll_ctl
335,mmap2
336,mprotect
337,clone
338,futex
339,set_robust_list
340,futex
341,getrandom
342,read
343,write
344,write
345,rt_sigreturn
